ACI,ADI,AEI,BIO,RUGOSITY,MEAN_PSD,STD_PSD,MSP,SPL,SNR,H,Hf,Ht,M,RMS,ROUGHNESS,NPEAKS,BGN,ZCR,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,AR
11510.5812134736,1.0329705,0.184287,3.27414003615621,0.0055294194721541,90.4590263811122,802.448456683164,3.61836105524449e-08,19.5645190908328,0.112728768592833,0.668798649295615,0.769479497510156,0.869157204915376,0.0049582532729753,2835.66376011645,0.836432616098433,103.0,48.6367259252486,0.039455515940894,48.897827208101,7.17405581431867,-14.4347400960985,13.0292348937155,-7.68185114028164,9.36832527800883,-2.45339169157622,-0.941751502431837,4.94960556040035,-9.42805625846599,6.74756560867323,-6.71314434706012,7.22003537253267e-05
2959.41888122826,1.0206015,0.1970285,9.76746198788702,0.0332221746314392,120.810163317062,1003.74159553874,4.83240653268246e-08,20.8210347142792,0.120359825530811,0.604417772488501,0.639118710808757,0.945705018905886,0.0515047001940376,3222.34211420927,2.70233507418972,96.0,38.0264885475063,0.125270722583186,61.5218166240782,2.72237122136868,-14.2388706391084,-4.22470023386678,-6.34743278153704,7.95399203463913,-8.5983893936936,0.211705362706797,-6.38849228569996,-7.05108906118522,-16.0586768395594,-4.36289996900839,0.108341028008618
0.0,0.9563215,0.2407465,6.63375654717033,0.011947121886018,172.223314701178,1101.16371314586,6.88893258804712e-08,22.3609194363722,0.1564011896189,0.704096473622749,0.717426820177185,0.981419224679746,0.077793199830681,3902.03089329791,1.11126048671036,104.0,65.6715610639461,0.0356318972033258,84.6479942710384,8.61879274244828,-8.00880235867878,10.5188217526964,-5.22449205227594,7.67003795654237,-11.6385760469789,4.58882342931659,-10.6331505176701,8.00896092935073,-9.80967955479704,2.48687990296147,0.042970016995991
20263.0098829157,1.1440165,0.03892,7.57007926971162,0.0606282751171978,5.03619335166035,9.13780355999767,2.01447734066414e-09,7.02102395372918,0.551138281600534,0.904021796828113,0.919943066686742,0.982693200878212,0.0137828471879341,668.216948697618,1.4165560248472,104.0,51.071164473931,0.337621554378992,69.0275743000454,-16.9330620927268,-8.20412273608247,16.7276646479041,-10.2786197796435,1.68586563517846,-5.85512254821786,19.9060004886647,-6.15999697675505,8.51261368653228,-6.5470032997103,1.86270824127878,0.0713305898491084
3837.28586725513,0.96468,0.231831,4.02798531271367,0.0216130156479789,2243.9732879849,12354.1298685305,8.97589315193958e-07,33.510176828204,0.181637501941835,0.690984942174864,0.725495737059605,0.952431429818442,0.163982939749754,13923.7276968038,1.21195898317833,102.0,67.7418814279771,0.0353982300884956,85.0467456626119,16.0536458045441,-15.9831853278521,14.5007295056217,-9.33180493831374,8.86808985223279,-10.7583231941181,-3.39585787424126,4.09470152638597,-11.8630594139182,6.50831275119212,-7.79525920309142,0.458588443600101
8501.44989811145,0.881947,0.276143,4.06153157586256,0.0047123490339266,42.3839109449727,287.737203220837,1.69535643779891e-08,16.2720102843552,0.147300767751062,0.623639116343145,0.677779559442479,0.920120867699422,0.0069940508140217,1931.45948936449,0.446271499584549,114.0,46.8161431465414,0.040181943754991,48.9451831949801,11.626633984823,-10.8847448856051,11.8360782298414,-2.92188257839997,7.08234954700412,-2.64222578014084,-3.98407269042118,6.20588445525757,-8.99349041460078,6.36813682607815,-3.96223288939636,0.0064156783068114
45146.6509570079,0.5335955,0.3816035,4.9571764520553,0.0079511615417412,274.519957711353,1865.62950057435,1.09807983084541e-07,24.385739233174,0.147146021022309,0.589533577223035,0.636503286267337,0.926206651155333,0.012556135648081,4915.28847960471,0.560144394701652,97.0,54.5618963588474,0.0365366237080608,60.4604286969262,9.79362945498288,-1.81816264481497,-2.95635879137597,-7.00902441355333,-4.91301623187971,-6.44616138717744,-7.45226332549802,-8.33863287474118,-3.52366345182451,-6.83116957797424,-3.77446184193914,0.0881632653061225
7748.71881251178,0.989482,0.2184865,3.50458285140628,0.0074405774079306,232.672590694738,1336.44793503204,9.30690362778953e-08,23.6674522552506,0.174097759138787,0.689737923504203,0.748110177042115,0.921973720811144,0.0158426958660349,4491.4094342145,1.79155307715627,97.0,57.6322761782928,0.0492893512371408,64.9849263649177,12.8010279225626,-14.2290914572544,13.3501141964161,-9.44780658863463,5.41589763367944,-6.83165548055922,-1.80932544839377,4.17583107560919,-9.60755481329717,8.83864342172851,-5.00714455762463,0.0221384334610283
0.0,1.098057,0.1254045,2.33691345274139,0.0212877259080977,1509.98630279394,13036.1381832517,6.03994521117576e-07,31.7897300779119,0.115830799088483,0.752547130341832,0.768744831363088,0.978929678144912,0.199907146919688,11560.713695231,0.474348414139769,70.0,74.8914359094397,0.0518514824854864,93.6402764139079,10.465870051908,-16.9297200683874,24.3797852378712,-12.2704241707648,14.4473843903843,-4.63716570576627,2.65631789596009,3.37791900183357,-3.8333161147718,9.4961153487756,-8.85632198725039,0.142115626631111
31927.5518545358,0.9410005,0.2449305,5.30930933954353,0.0099303132314507,317.394168913563,1474.6914865272,1.26957667565425e-07,25.0159894374232,0.215227504744741,0.710476251509418,0.728510444121739,0.975245114523976,0.0854307302211343,5327.42238636056,0.351009452869606,115.0,67.2655885234166,0.0352492577461577,82.9046162461163,15.3236829582461,-10.250385075045,1.45411559069403,2.2307041120624,-4.35286418756783,0.0062937816575812,2.70789376457898,-0.369652421267858,2.33763762610976,-0.444881674062462,1.00394090507724,0.296446413422566
0.0,1.022049,0.1976515,7.67809016035504,0.0222819823019335,123.671061397482,598.451952034363,4.94684245589926e-08,20.9226808810371,0.206651613345194,0.736104546293463,0.745254294188524,0.987722649884193,0.0796230234592239,3309.2449179452,3.95793615087802,98.0,62.9656874789477,0.0730722102505598,89.1090136976098,11.3846537723052,-18.8097928387034,11.7475852745306,-11.4902366211345,7.04987884206517,-8.83415887812205,7.96696789179058,-5.5209421947319,3.67802695404369,-7.35741207596116,2.39736596326995,0.625751837825796
4701.54645438812,1.0149875,0.199285,4.40798861325379,0.0068390471823954,110.396552229931,491.278507815696,4.41586208919723e-08,20.4295551025099,0.224712765719738,0.720561832919968,0.750245496888157,0.960434732242567,0.0427021846134639,3108.19557142043,0.682459308846362,115.0,59.3391368776196,0.0478853713656304,70.6215114802447,15.2275489438706,-16.3619674107695,14.4593129801819,-3.34013321261352,10.9882232530421,-8.870908323704,-1.18052250190241,5.62658376588754,-13.9064897201562,7.94682769061342,-5.84396521444242,0.334120674430273
36854.0758239847,0.9207195,0.2523825,6.22205571820002,0.0164768143113534,146.275361315972,705.252573059475,5.85101445263888e-08,21.6517117953845,0.20740847591865,0.720483422055445,0.744813627471115,0.967333834239474,0.0527201534965686,3579.84184507887,0.210944953410424,83.0,61.0044851064895,0.0766054287742394,76.0194836002749,4.91116058602185,-20.2828663925706,-6.0626088387257,-4.1944752176829,-6.73850850840592,-1.85053049853873,5.0418308588426,10.2539169457491,1.60986190681647,2.71268214870102,-6.05471361219009,0.235102040816327
0.0,0.7917105,0.3148415,3.020621834313,0.0073913267777012,812.548603148946,7298.10584942519,3.25019441259578e-07,29.0984934804855,0.111336916716951,0.59895319206363,0.608137791560366,0.984897173594211,0.193380402859281,9016.52865331162,0.284110643696432,82.0,73.1814601521481,0.0151457558623691,77.4198421240814,21.5863312109441,-7.86988669182258,4.99245967276085,0.300952007056869,5.36900679104637,-2.28313373648667,2.79619500676755,2.13775489613113,-0.665618040940344,1.26790169383487,0.826287761653774,0.570749108204518
0.0,1.1458765,0.0402005,2.42555087036397,0.0391317885428875,821.846416427881,3418.05476970143,3.28738566571152e-07,29.1479066580056,0.240442728920833,0.823883725769257,0.835074613974524,0.986598936169303,0.190863041539669,8547.36428956438,0.458197156690357,78.0,73.2882566720052,0.101287228293503,100.551207506622,9.12956597255677,-22.8067336513909,17.5674945675703,-15.878842954156,14.027767861284,-4.37130799166157,4.08801474830887,4.41493284641708,-6.84630816006376,10.3792278652831,-4.56558765577927,0.512195097609683
0.0,1.0991625,0.128926,1.98074430764979,0.015267682170626,502.332047302949,2800.85573497411,2.0093281892118e-07,27.0099088575035,0.17934948988281,0.772426561208442,0.786155885317979,0.982536130090811,0.13212423631779,6740.32985576516,0.841080362155365,77.0,70.8368627146197,0.0579704560633671,92.0453222960684,14.947342687232,-18.9361292033274,15.2535552735268,-15.230694167769,10.3904447027705,-6.6475128438007,2.51179117495696,3.44688365876726,-6.65917960868239,6.8687808098083,-9.98796778987766,0.163676483356803
4252.42041266365,0.860065,0.287793,11.3156293222263,0.0294752413390804,40.60677186269,239.716009477501,1.6242708745076e-08,16.0859846553177,0.169395327209054,0.656928125427847,0.671737689924691,0.977953351853006,0.0440607791598871,1927.41896399997,0.924365337128649,110.0,48.6357003908678,0.0843422234062497,61.3839569298077,7.30695980533752,-24.0489265918102,-9.85312041886928,-10.3552499633354,11.3160290592537,-7.19737131742753,-14.3904494888223,13.275471333691,-13.528264343672,18.9331294222383,14.9705678682624,0.591260404280618
10748.2862452666,1.0472305,0.176942,3.1660888069662,0.0097815315822478,158.840348022752,709.961386025357,6.35361392091009e-08,22.009608299418,0.223730967837565,0.722146471063067,0.786048386496373,0.918704857702037,0.0129744614239859,3726.68658727706,1.25970756569459,95.0,56.8262190709739,0.0550600397113051,63.5678367692749,12.8476407881904,-16.725206538338,12.5146162038286,-8.66339379818466,3.48581114541175,-6.35749918659214,-5.00959308338075,1.57977910979224,-11.2990833843909,7.93139810423507,-3.81037885163804,0.0137208875341295
2781.4527866491,1.0746065,0.152525,3.51954248744816,0.0125273704589822,646.233997771665,3647.52058468593,2.58493599108666e-07,28.1038980211282,0.177170761005399,0.688671660691258,0.73655051519476,0.934995830542809,0.0534560326489568,7554.82770078034,0.939716000642183,100.0,60.3250348889366,0.0573326684002422,74.0225149434035,13.1326791358998,-13.8947829412452,16.3141751984725,-12.989371680479,2.79788481642495,-5.65104777099763,1.51444371941787,3.81763851390834,-14.5874043917372,6.46860091574257,-11.2503945177987,0.130667128448096
4793.4815645296,1.099722,0.1268405,3.4836341721098,0.0104911427064499,173.250367989594,774.456926719613,6.93001471958377e-08,22.3867416574087,0.22370562133576,0.758281900410076,0.798401027230298,0.949750657311404,0.0370212871301946,3937.08764538176,0.477006362302617,94.0,61.7170757750876,0.0547472047584987,75.2890602868945,13.2838875179883,-17.2538857912612,14.2082509897539,-11.3274157633578,10.8322728420602,-7.05318211005138,2.20545062345108,5.85048096339729,-11.1137182457382,10.3057613950959,-4.64585055231566,0.210538487724107
6956.43104128235,1.1506085,0.0116885,1.50572903944085,0.0149355950920091,5.18333228707725,7.01630734105313,2.0733329148309e-09,7.14609050980823,0.738755022424552,0.940279033037602,0.960233765287395,0.979218880890092,0.0153936918191343,705.993925613584,0.786365068028117,112.0,47.9720419066191,0.278985507246377,78.050743556579,-13.7865587437681,-8.67862135103894,1.34447772631349,-7.83952060670251,0.924636244568691,-2.06985746184344,2.46872689705802,-5.47376825050614,2.01354668422611,-2.79472003472917,-2.4631702164596,0.0567901234567901
0.0,0.998969,0.2086805,1.87779891249267,0.0083538911431894,390.329319128482,3080.29768464209,1.56131727651393e-07,25.9143117402653,0.126718051010007,0.669892749618196,0.677793709346709,0.988343120304069,0.140357307866129,5894.64517128004,0.390655788175997,78.0,70.9034364757238,0.0286765972492951,80.4506710361777,18.5433400586006,-18.2946909287701,21.5760948597881,-7.07258467215436,5.93387029674887,5.75147594152918,-9.74702318888093,16.5090950704425,-8.05317809462994,8.07718013759138,0.012574496008843,0.426496580342734
2598.06613082096,1.098675,0.1278265,2.95050702510573,0.0244931965080176,5.14555311541497,25.5204136408186,2.05822124616599e-09,7.11432065602105,0.201624988835797,0.753569524316994,0.795129795321805,0.947731463153144,0.0063597848123288,668.561399709457,1.26898260402158,131.0,46.2629002786122,0.0656921834223934,52.9456895940809,10.5750492173782,-11.6987452820169,13.1937089298567,-8.27654237137632,9.40313396179175,-5.72217904972614,-2.2211636541675,8.95773798009727,-10.6319338391625,5.68636463083814,-6.03701319277001,0.026063199564316
0.0,1.1497335,0.019074,1.00330502143849,0.0481491191438474,288.469921098707,291.748383661585,1.15387968439483e-07,24.6010053575214,0.988762705308829,0.881353868906009,0.933268719609568,0.944373094680299,0.0329528320572503,5040.12081323161,1.44857962940543,103.0,42.23222615663,0.240549893840501,81.5900062677184,-9.60376256214117,-16.0457602158607,9.88254609427782,-14.6788325188522,9.63773850035592,-12.8277435325446,10.7476310569736,-12.0317395990239,9.26869545739902,-10.3124680662534,8.0356109493804,0.121454423028365
31441.5657774014,0.9245025,0.2411555,5.12394802692161,0.0106206491285733,54.8601593713209,324.811299317415,2.19440637485283e-08,17.3925706491606,0.168898555827979,0.705867006000345,0.719646309543724,0.98085267254116,0.0440462155753995,2226.52920846486,0.678155544256982,97.0,60.7058926405123,0.0319760447928939,77.1680551206194,13.1680616808948,-10.6009025380735,2.6770939362657,-1.07788656086207,2.50542164910963,2.65809277274791,0.747121509138536,-2.75715461691346,0.160346920177834,2.61911988161966,0.375070784768815,0.203163288037425
18959.60064695,0.9671635,0.234826,6.44982011163146,0.0138813264900371,405.406779829914,1825.34480686071,1.62162711931965e-07,26.0789100735181,0.222098738992303,0.698840348914229,0.747610663056324,0.934765090237322,0.0267967292223433,5980.66645336769,0.915146711295016,109.0,59.9176809638134,0.0711899061424083,78.9403104817216,4.6548094835227,-4.63821462254668,-7.24878979839331,-5.84734711087529,-9.78860148890892,-4.71716234054737,-0.500374198725727,1.50759067039919,0.666458933912007,-0.97535489152046,1.67552090092729,0.0948275862068965
0.0,0.7158935,0.3328335,7.46763684745041,0.0102978410062577,57.9093638614375,386.415151436274,2.3163745544575e-08,17.6274879420319,0.149863077692976,0.679898021705311,0.711752804018259,0.955244598780491,0.0197422532960911,2256.36530005396,0.134425464649011,97.0,55.25845819081,0.0628487106856315,67.8167108214438,5.80686429338828,-13.7548023211791,-9.26366825885112,-6.68037304208729,-4.91899609055633,-3.90913769127034,7.12854921198596,5.93493406606565,1.46594644342928,-7.00806410329346,-4.268259624745,0.0685714285714286
0.0,0.966387,0.2308115,2.65815792372271,0.0048665926770174,204.901134751814,1564.74804155996,8.19604539007255e-08,23.1154436355047,0.130948324784315,0.684035756578701,0.696414727475179,0.982224714084726,0.0824782554487687,4233.0556167111,0.520484598649765,77.0,66.684290473417,0.0336562434836218,77.0401195703549,19.560229585133,-18.3588410183456,18.2935875441513,-11.3089352270718,2.61570823099343,8.35323368374852,-7.92678558989933,12.3429740130804,-10.8796644298596,6.82079518451418,2.52345512158335,0.0554789865479176
4019.98131603696,1.1213755,0.0983395,2.5026220120158,0.0323145600295422,515.250379520467,4662.83255600239,2.06100151808187e-07,27.1201832034176,0.110501583175487,0.797740758953792,0.810641170695236,0.984086162647796,0.15004405919057,6716.22398538231,0.517251984307147,123.0,72.5206717448708,0.0419274376417234,93.8886316154004,6.80607768245562,-8.3592965218845,5.6227119207715,-1.55750610319231,6.39122136027159,-1.73114044531748,5.69406260389125,-0.350793913135684,2.13146352809507,0.74750815812288,3.43019047435762,0.815552537598712
2754.33727619099,1.0788,0.150377,5.28381928056366,0.0142466334358736,517.537835440267,2824.01348283275,2.07015134176107e-07,27.1394210508988,0.183263231066846,0.712973529867613,0.759254916325992,0.939043678923631,0.0568391327685033,6850.15927139924,1.16983632362003,111.0,61.7186093298478,0.0672555860737881,77.1229876445869,13.2228301296053,-14.7619293185761,16.3493363947686,-10.5266019935372,7.64308290273932,-12.9611703891526,-2.73417765664125,5.30751225876768,-13.0439713951995,8.80208017933547,-5.81566604472925,0.17954648588751
2936.91889620728,0.832546,0.284964,5.12770160451006,0.0102864930442968,815.35553979354,5198.71011378745,3.26142215917416e-07,29.1134702628616,0.156838046736082,0.647718261881811,0.672019638142584,0.963838294476125,0.140133449250506,8501.86439584571,2.41341955806281,109.0,67.9914801993081,0.025142168376808,80.6975806152965,18.4971867812914,-14.8511706613169,14.4618583327645,-5.09054440956639,8.99223518457962,-11.65197309194,-0.485149260436508,11.916443219206,-19.483106540587,3.31550702191309,-5.57031784614401,0.573060412235816
8343.02872488797,1.031254,0.1868165,3.00658703843531,0.0086665307611449,6.22967799805417,36.988490036842,2.49187119922167e-09,7.94465599262329,0.168422068374491,0.687201297517007,0.72048885294919,0.953798653100703,0.007723835728183,740.516729989337,1.32231212999738,111.0,44.8815744647592,0.0501631959289655,50.6137505154027,12.0754938142276,-9.78444428729572,13.2924245469388,-4.74378179919682,7.8374152880021,-9.09933121617647,-3.45918319721853,10.3191098208836,-10.9376682263335,3.78388758278181,-5.62229601872407,0.045575909223849
0.0,1.0917335,0.0787255,9.05639451935483,0.08791826091058,157.748729808626,234.745310388843,6.30994919234503e-08,21.9796587099493,0.671999494035998,0.905014125951757,0.914226667066858,0.989923132362067,0.0928385736188705,3728.78744438413,0.127053244555229,70.0,66.7075287995612,0.360532716309572,86.7489893291018,-27.6328416448726,-8.22847343278073,15.8145861774731,-6.12095898724028,4.57097146153202,-4.83459534991383,1.39192782677365,-2.65150477128103,8.66939100864034,-2.72386312171519,-4.81276074002652,0.872427983539095
0.0,0.986732,0.218524,3.01798682699026,0.005223720932878,171.875968142213,1922.28507747921,6.87503872568853e-08,22.3521515747332,0.089412319824905,0.675585343654016,0.689859477180064,0.979308636036435,0.0890636030476557,3922.67987851262,0.855967186667912,75.0,63.3329650036891,0.034323369507732,70.9150990971758,17.2885289523429,-18.9967458825128,18.2182158773553,-8.54262389259218,1.50443269913862,6.76006189727851,-8.69586862863737,13.3346119108152,-7.16335190456277,7.75553841776786,3.4061470864107,0.0365927778515191
8479.79334310493,1.0547845,0.1680735,4.24547109930413,0.0197031772000501,877.215062838666,3881.44072202304,3.50886025135466e-07,29.4310608042859,0.226002437152113,0.719104835288749,0.777649629813935,0.924715717360794,0.0399179434930706,8716.80858915661,0.712449194560109,94.0,57.1765352665307,0.0607830806910704,72.2814929836025,10.8362134103419,-16.8422825336166,14.2467674901087,-9.43313807579109,7.07163797542244,-8.24456268582635,-1.87492250917833,5.5627204171509,-10.5433918616773,6.89005376446777,-6.98001424752822,0.058662787401828
0.0,1.1477185,0.0298065,1.04600036843322,0.0125839081345734,3.42898492087447,20.7176721312361,1.37159396834979e-09,5.35165575288345,0.165510145114449,0.836319970638305,0.847201274007162,0.987156176810984,0.012926265364855,552.005733167831,0.838866026605629,78.0,49.1841276213887,0.0816170343390622,73.5138738744263,2.09050207267667,-9.06589782327237,7.02887209125451,-7.19731391635362,5.30438280738021,-0.432801986581967,1.03684533935404,4.54631431195311,3.65965224920299,2.17003502151779,1.71598818675297,0.0406976744186047
0.0,1.1049565,0.098873,2.79284414347832,0.022159880253247,224.214198963727,782.360459167726,8.96856795854906e-08,23.5066311198926,0.286586823677471,0.793253064559202,0.807223582097143,0.982693125117026,0.095405257090394,4470.54671634228,0.297256173392986,73.0,65.1585479961158,0.0926066117250988,87.5017992335355,13.946642178918,-27.7293152753118,17.9640194645395,-6.49535682334696,3.99654155887914,3.04240721786515,-9.27418419457919,13.2410628494253,-9.77000489670219,6.78220319781043,-0.0099608462634902,0.0803853988169673
0.0,1.137537,0.064323,2.93863300702422,0.0282961902554089,1579.64983685585,7891.37315647628,6.3185993474234e-07,31.9856082697009,0.200174266953713,0.812716311804115,0.821329431368579,0.989513197463152,0.294541848073305,11848.9310286029,0.851494271396189,104.0,76.6727196588136,0.0661572184429327,109.274805338016,5.06850779680796,-8.63982388133351,9.22766051489226,-11.0674345197612,8.00122902620438,-11.4985051354471,9.41632507197079,-8.14293351845772,12.269789351693,-6.20456664065649,11.0163147040419,0.877019084811293
0.0,1.1490695,0.022675,1.04115494976172,0.0462143632162522,267.596523040633,268.296531837317,1.07038609216253e-07,24.2748046621807,0.997390913733058,0.870125018039239,0.934390778248062,0.931221752499187,0.0187759576092694,4872.04780764995,1.52224504791338,109.0,40.8563641484719,0.24334559590753,75.7782091436987,-10.36978364899,-15.4609781959828,9.10260116250154,-14.552428327478,8.6110140605481,-12.6128793425874,10.252700713322,-12.252266540192,9.56024927798989,-10.0814845580549,7.62919527472305,0.0271862637825099
37823.3334257013,0.9739295,0.2226215,1.26750764417006,0.005444874846212,196.708069997015,1973.056427048,7.86832279988062e-08,22.938221773229,0.0996971334931976,0.698617503624785,0.752862082358152,0.927948850122111,0.0165617916708015,4192.5354558361,0.610205518583271,108.0,60.7690155055517,0.0288118782612773,69.2374249678406,4.74109248747425,-3.78135548819609,7.6510525054404,-0.116856617355579,3.73798626442826,0.852779113294832,2.78730936554663,4.66445004670428,1.67252715114282,1.69102719638529,1.67984042804504,0.0021545090797168
4614.92000773886,0.9725615,0.2321935,5.48507772548421,0.013232909541999,145.347456295693,737.291131987127,5.81389825182771e-08,21.6240743564954,0.197137128048667,0.717516873173115,0.744352664300972,0.963947477566889,0.0501130915524217,3608.74144710959,0.892959382045944,101.0,62.6410437309731,0.0405523063236992,72.7762952158259,14.1628874487465,-13.9298944725749,15.8167163969705,-12.9802183644772,11.9491125456639,-3.40835182171807,3.038408559492,2.61026976917887,-6.05757806950812,11.4672019690624,-8.76754206388743,0.38645211128218
0.0,0.3890425,0.412676,5.21338676538346,0.0021665618928273,371.848287416902,4935.00756027797,1.48739314966761e-07,25.7036578564305,0.0753490816123406,0.420849776088873,0.424937137505636,0.990381256294153,0.180322566403557,6770.55525723275,0.351549698061869,93.0,72.197763088758,0.0071152964908188,70.0233196924783,12.2484387568047,-6.02916624478294,9.88599402497239,2.08705846503801,7.94639701676516,4.62745054599934,6.50115587557164,3.52312110850375,7.86712734681599,4.001437741292,3.92597170518896,0.673068129858253
9625.65542336135,1.1423485,0.0538505,4.49889945659481,0.0160405170773253,8.91006080823696,28.3476924502622,3.56402432329478e-09,9.49880667964108,0.314313442756239,0.809381471706433,0.874400784016656,0.925641292301284,0.004071332263219,891.621414264433,0.692424357232225,117.0,50.1798491993238,0.214762007322852,66.5044811514744,-3.96183048951743,-15.0766032136787,5.63505501085602,-14.5267243774733,9.25462971384828,-15.7918272780441,6.68373263041958,-14.4351783680681,8.57677667656334,-12.8805430227934,5.1092838601928,0.0272108843537415
3440.67690174553,0.9772585,0.2086325,7.16768409473755,0.0169242052407965,580.73570066107,2725.86615213906,2.32294280264428e-07,27.6397852505782,0.213046300973124,0.728086518461232,0.757378928471418,0.96132397019639,0.116013099479034,7116.15363253963,0.183115116401387,121.0,65.4459701595674,0.056594708509407,92.6785756942591,8.45177057986533,-8.61002453929446,-8.96597274674396,-2.77777369155525,-8.91264227590059,-0.588607750075005,5.27813804355066,-4.37649521844663,8.34689671681811,-1.23735381868851,2.45167250318828,0.108512396694215
0.0,1.140322,0.0584785,2.06242142722794,0.0069116253033758,79.6829766665298,523.258820975776,3.18731906666119e-08,19.0136554938278,0.15228214694582,0.812528305399373,0.822285129532361,0.988134500086927,0.0620340194341226,2653.70157568331,0.290250402537725,89.0,63.4067597164272,0.0618791695785008,92.0106767943743,2.85222016801281,-2.70676478331934,4.91993662532827,-5.34659431359889,3.15546124469169,-4.52857804030021,4.32518318850789,-3.59249499887458,3.50131581340671,1.10444523983252,1.46217522511594,0.209572742022715
0.0,0.636783,0.3531515,5.98549959984818,0.0083654839922688,12.3788342229361,62.4894303119686,4.9515336891744215e-09,10.926797469147,0.198094848378945,0.632224635447921,0.687860272529635,0.919117821883925,0.0022792748741457,1043.21778418944,0.461808530834282,98.0,44.3899838515235,0.0572521828864442,37.7287906339639,7.35225758182592,-2.24366188120103,-9.21811831754176,-0.649277446567434,-0.0720310110261152,4.16247382877698,2.0779670160518,8.90442088199549,-0.538935555301361,2.3386658646371,1.6484488780986,0.000432525951557
8340.86913247629,1.1197795,0.07438,8.84371201583113,0.129911365549803,0.566226631519224,1.37835064073171,2.2649065260769e-10,-2.47009708178532,0.410800136617369,0.889993994068394,0.901454684016552,0.987286449167812,0.0054409313067764,224.15828391821,0.28806114534499,104.0,42.1425003596242,0.465750566893424,49.470720053282,-25.7881721173347,-2.7901393688847,7.19662822444027,8.89151742592343,-8.86858576593951,-0.719502470253078,14.8853584550655,-1.42249580307348,3.4893430581517,-12.852630996362,22.8585319708311,0.0534979423868313
10207.682898603,0.883172,0.274615,3.88488833262923,0.004330769543905,62.9711306332517,350.947436742319,2.51884522533007e-08,17.9914149103708,0.179431801006393,0.68007565096083,0.729306498708926,0.932496353953724,0.0118004895855291,2367.17136198073,0.553088574175392,129.0,52.0351017451301,0.0435971258836414,59.6056496366354,12.4405488317041,-13.9188007866284,12.7528784064184,-7.47051007650793,9.76263386923735,-6.1368093217212,-2.66621451918276,7.06258649869336,-8.64507609245447,4.82427500315824,-5.01859566103793,0.0273075275355509
0.0,1.150324,0.0142865,1.01583207833512,0.0579661698232082,420.306335606869,428.366255822129,1.68122534242747e-07,26.2356593651594,0.981184511838377,0.896945978445986,0.933441216315978,0.960902478664882,0.0675427250551867,6088.99964877718,1.42853551205876,104.0,57.0363472618623,0.284635964897492,91.4657065165883,-10.5656539842662,-17.3163036307804,9.92242051139844,-15.7474891963686,10.0418753820434,-14.9313995229499,11.5175825499068,-14.0532762193433,10.3147065788893,-11.7417728822823,8.90451751699288,0.258732429930141
0.0,1.110614,0.113528,1.82263490427183,0.0130548167451489,395.834852698594,2577.98068730385,1.58333941079438e-07,25.9751403056844,0.153544537648408,0.778559453344577,0.796718630485781,0.977207540471181,0.098195085701315,5964.95581915451,0.662542859571467,76.0,69.1776105494778,0.0650179663158022,90.3522414139041,13.1692918826386,-17.7091943977579,17.7271359255356,-15.3555745190299,12.5304497642012,-10.3838243004671,1.70582776440524,1.37641111352867,-8.27782597931571,6.13351592655072,-10.1092297516407,0.0306826041091775
0.0,1.053976,0.171088,2.93685692016706,0.0214595794160415,1663.54465434273,18529.0820854822,6.65417861737091e-07,32.2103446307942,0.0897801977814184,0.730068699638162,0.739537280389286,0.987196614691094,0.331471649094335,13916.6307355705,0.596354284262987,106.0,77.8369877275782,0.043557067271353,96.111339298626,7.27935463063464,-8.08280383005932,12.5211953352521,-7.28942933098086,9.63521036763245,-7.27248342890477,7.9426237973243,-8.42752690713708,7.24882465650883,-6.40423317705774,7.55277007703814,0.682562193051704
4757.2257987657,0.9245965,0.230675,8.22237000311522,0.0127222749929833,163.99502950398,780.185710448925,6.55980118015921e-08,22.1483068529339,0.210199991242619,0.708716452497027,0.726876861426187,0.975015838455048,0.0649650419702136,3761.61974483184,0.34045062265503,118.0,65.3085730860144,0.0479237408853264,85.7333755639357,13.0223683945365,-10.2033968987668,-5.27069777009838,-2.01805265022178,-11.1986633298179,-3.91526393525464,6.3519809654326,-4.26085178626336,8.10307833047381,-3.51539738543356,4.4660963295157,0.326694214876033
4424.51560698052,1.050428,0.174645,2.89111789256189,0.0118747660425608,509.931079865701,3491.99082882509,2.0397243194628e-07,27.0751148265354,0.146028756907495,0.683972129472327,0.72867556225028,0.938651115676363,0.0562515401263444,6734.78625977386,2.24140995307882,102.0,55.0213495849638,0.0595255281266542,73.0359424005535,13.9452285425598,-14.7271653557661,16.2624959103739,-6.66517309487345,6.45064218667422,-12.0446486872441,-2.11259914303986,3.27522124847335,-12.7728673662634,8.88861312980394,-8.54792199572985,0.172248609508617
0.0,1.018781,0.2003865,2.63621097888144,0.0150546465128731,130.568830952931,372.333486673319,5.22275323811723e-08,21.1583951567777,0.350677109704855,0.78004583734373,0.795831333260795,0.980164772034816,0.0643219509249663,3398.40101710592,0.111129962565516,102.0,63.5189016562294,0.0583620385689875,83.3924259604615,14.1350316509187,-13.0149275966173,1.4346459648303,-1.73218166516169,-2.32863519680367,-3.22425473218777,0.173395524906697,-2.00548170915944,-0.782964539062178,-1.59615400622325,0.423630217174515,0.397869733245358
